,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
368,368,352,573,573,803,WC Baseline ,02-070,Connect w supports and dialog w service providers about her needs + how to meet them,home,home,0.0,,,,,,,,,,,,,,,,,,,,
369,369,2195,2752,2752,3076,SNF Supp.,651,Mom and Dad can play with him and talk to him as we play.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
370,370,2188,2745,2745,3069,SNF Supp.,651,Family outings.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
371,371,2191,2748,2748,3072,SNF Supp.,651,Give him age appropriate chores during mealtime.,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
372,372,2192,2749,2749,3073,SNF Supp.,651,"Having open opportunities for play and learning, but not pushing to do an activity or overstructuring.",daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
373,373,2185,2742,2742,3066,SNF Supp.,651,A happy and engaging Teacher.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
374,374,2196,2753,2753,3077,SNF Supp.,651,"Really, I just need to ask him to help. He's more than willing if I just remember to ask.",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
375,375,2187,2744,2744,3068,SNF Supp.,651,Big sister can stop taking toys and starting fights.,home,home,4.0,,,,,,,,,,,,,,,,,,,,
376,376,2186,2743,2743,3067,SNF Supp.,651,Big sister can let him talk sometimes.,home,home,4.0,,,,,,,,,,,,,,,,,,,,
377,377,2194,2751,2751,3075,SNF Supp.,651,I could ask him to help instead of just doing it.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
378,378,2189,2746,2746,3070,SNF Supp.,651,Free library.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
379,379,2190,2747,2747,3071,SNF Supp.,651,Free public parks.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
380,380,2193,2750,2750,3074,SNF Supp.,651,"Having toys he is interested in (cars, and only cars).",daycare/preschool,daycare/preschool,2.0,,,,,,,,,,,,,,,,,,,,
381,381,2462,3019,3019,3343,SNF Supp.,761,Must be exactly the same every day,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
382,382,2460,3017,3017,3341,SNF Supp.,761,Games are very hard. He has a hard time understanding and taking turns,play,home,4.0,,,,,,,,,,,,,,,,,,,,
383,383,2461,3018,3018,3342,SNF Supp.,761,It's just very hard,chore,home,4.0,,,,,,,,,,,,,,,,,,,,
