,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
321,321,1545,1545,1869,SNF Supp.,99,Hire a house cleaner to allow for a safer/cleaner environment for child to explore throughout house,home,home,0.0,,,,,,,,,,,,,,,,,,,,
322,322,1544,1544,1868,SNF Supp.,99,Have items necessary for sanitation for activities so child does not get sick,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
323,323,1547,1547,1871,SNF Supp.,99,Learn to involve himself in washing/wiping his hands/face.  But that'll come as he grows.,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
325,325,1536,1536,1860,SNF Supp.,99,Changing stations in bathrooms,community,community,0.0,,,,,,,,,,,,,,,,,,,,
326,326,1550,1550,1874,SNF Supp.,99,Outsource more work from home to allow us to attend more birthday parties/gatherings on the weekend (we work weekends),social ,home,0.0,,,,,,,,,,,,,,,,,,,,
327,327,1555,1555,1879,SNF Supp.,99,We need to go out more,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
328,328,1540,1540,1864,SNF Supp.,99,Good places for naptime,community,community,0.0,,,,,,,,,,,,,,,,,,,,
330,330,1548,1548,1872,SNF Supp.,99,Learn to walk and crawl on quadruped.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
331,331,1552,1552,1876,SNF Supp.,99,Slowly introduce more celebrations at home,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
333,333,1543,1543,1867,SNF Supp.,99,Have child used to strangers feeding,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
334,334,1538,1538,1862,SNF Supp.,99,Develop pincer grasp for better picking up of finger foods so he can do it by himself.,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
335,335,1535,1535,1859,SNF Supp.,99,Better schedule/free time,community,community,0.0,,,,,,,,,,,,,,,,,,,,
336,336,1539,1539,1863,SNF Supp.,99,Get child more comfortable with loud noises even if during naptime,social ,home,1.0,,,,,,,,,,,,,,,,,,,,
337,337,2587,2587,2911,SNF Supp.,580,Less frustrated with technology,play,home,0.0,,,,,,,,,,,,,,,,,,,,
338,338,2565,2565,2889,SNF Supp.,580,"Be more cleanly....learn to put away what you use and the dangers of a mess...ex bugs, falling dangerous etc",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
339,339,2608,2608,2932,SNF Supp.,580,Take days off work unpaid to spend the day with our son,home,home,0.0,,,,,,,,,,,,,,,,,,,,
340,340,2600,2600,2924,SNF Supp.,580,Practice more patience with certain activities,play,home,1.0,,,,,,,,,,,,,,,,,,,,
341,341,2606,2606,2930,SNF Supp.,580,Stay focused on the task at handor what we are doing within the routine,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
342,342,2604,2604,2928,SNF Supp.,580,Preparing him for what he has to do and what is going to happen,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
343,343,2591,2591,2915,SNF Supp.,580,Make more money to pay for all these things,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
344,344,2598,2598,2922,SNF Supp.,580,More compassion for family members....think of others and not just himself,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
345,345,2597,2597,2921,SNF Supp.,580,Mentally being able to handle the traditions of holidays without melting down,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
346,346,2578,2578,2902,SNF Supp.,580,Have set rountines in place for each activity,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
347,347,2566,2566,2890,SNF Supp.,580,Being able to be ok in a crowd with the noise etc,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
348,348,2590,2590,2914,SNF Supp.,580,Make more money,community,community,0.0,,,,,,,,,,,,,,,,,,,,
349,349,2601,2601,2925,SNF Supp.,580,Prepare him for what and who is coming so he knows what to expect,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
350,350,2611,2611,2935,SNF Supp.,580,"Teaching him that home isn't always somewhere you HAVE to be, you can sleep elsewhere ",recreational,community,1.0,,,,,,,,,,,,,,,,,,,,
351,351,2585,2585,2909,SNF Supp.,580,Learn patience when learning how to learn a new technology product,play,home,1.0,,,,,,,,,,,,,,,,,,,,
352,352,2602,2602,2926,SNF Supp.,580,Prepare him for what is about to happen at each appointment so he is not scared or nervous and then acts out,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
353,353,2588,2588,2912,SNF Supp.,580,Make is easy for him and fun,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
354,354,2603,2603,2927,SNF Supp.,580,Prepare him for what is about to happen during appts,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
355,355,2577,2577,2901,SNF Supp.,580,Have it be part of a routine so he gets used to doing it more often,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
357,357,2616,2616,2940,SNF Supp.,580,We learn new things with him together,home,home,1.0,,,,,,,,,,,,,,,,,,,,
358,358,2581,2581,2905,SNF Supp.,580,Help him make friends his age so he gets invited to birthday parties,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
359,359,2614,2614,2938,SNF Supp.,580,Try to prolong his attention span for each activity by making it easy for him to start and enjoyable,play,home,0.0,,,,,,,,,,,,,,,,,,,,
360,360,2609,2609,2933,SNF Supp.,580,Teach him how to do it properly so he doesn't get frustrated,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
361,361,2568,2568,2892,SNF Supp.,580,Find more friends that he can connect with and who do not make fun of him,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
362,362,2564,2564,2888,SNF Supp.,580,Be consistant with each activity,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
363,363,2583,2583,2907,SNF Supp.,580,Invite people over that enjoys being around,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
364,364,2576,2576,2900,SNF Supp.,580,Have him start little traditions of his own on holidays,social ,home,1.0,,,,,,,,,,,,,,,,,,,,
365,365,2586,2586,2910,SNF Supp.,580,Learn sitting still stratagies for most of the activities,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
366,366,2569,2569,2893,SNF Supp.,580,Find more time,community,community,0.0,,,,,,,,,,,,,,,,,,,,
367,367,2596,2596,2920,SNF Supp.,580,Make time whenever we can,home,home,0.0,,,,,,,,,,,,,,,,,,,,
368,368,2571,2571,2895,SNF Supp.,580,Find more time for him to be social with his peers,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
369,369,2613,2613,2937,SNF Supp.,580,Try and be more active in the program,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
370,370,2582,2582,2906,SNF Supp.,580,Improving fine motor skills to help with dressing and teeth brushing,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
371,371,2607,2607,2931,SNF Supp.,580,Stop being mischevious with most practices such as toileting and eating times,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
372,372,2593,2593,2917,SNF Supp.,580,Make more money to pay for these things,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
373,373,2575,2575,2899,SNF Supp.,580,Follow what the program is teaching at home,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
374,374,2610,2610,2934,SNF Supp.,580,Teach respect with property such as library books,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
375,375,2572,2572,2896,SNF Supp.,580,Find more time to take our son to do more activities other then the park after school,community,community,0.0,,,,,,,,,,,,,,,,,,,,
377,377,2612,2612,2936,SNF Supp.,580,Tell him ahead of time where we are going and what we are doing,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
378,378,2592,2592,2916,SNF Supp.,580,Make more money to pay for programs and events to broaden our sons life,community,community,0.0,,,,,,,,,,,,,,,,,,,,
379,379,2579,2579,2903,SNF Supp.,580,Having activities be consistant and regular,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
380,380,2574,2574,2898,SNF Supp.,580,"Fine motor skills need help to manouvour pencils, pens, crayons and markers",play,home,1.0,,,,,,,,,,,,,,,,,,,,
381,381,2570,2570,2894,SNF Supp.,580,"Find more time and money to participate in the program by dropping off and picking up, coming to class etc",daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
382,382,2594,2594,2918,SNF Supp.,580,Make more money to pay for these things as we have no extra money and do not receive or qualify for any of the funding,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
383,383,2617,2617,2941,SNF Supp.,580,Work less to have time to take him to all these things,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
384,384,2567,2567,2891,SNF Supp.,580,Find activities he likes to do and enjoys,play,home,1.0,,,,,,,,,,,,,,,,,,,,
385,385,2584,2584,2908,SNF Supp.,580,Learn more coordination with hands to help in kitchen and laundry without getting frustrated,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
386,386,2589,2589,2913,SNF Supp.,580,Make is seem more like fun then a chore,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
388,388,2615,2615,2939,SNF Supp.,580,We join in the fun with him,home,home,0.0,,,,,,,,,,,,,,,,,,,,
389,389,2595,2595,2919,SNF Supp.,580,MAke more money to pay for these type of activities,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
390,390,2573,2573,2897,SNF Supp.,580,Find time to do all these things with him more often,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
391,391,1507,1507,1831,SNF Supp.,83,Rewards,home,home,1.0,,,,,,,,,,,,,,,,,,,,
392,392,1499,1499,1823,SNF Supp.,83,Go more often.,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
393,393,1506,1506,1830,SNF Supp.,83,Praise.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
394,394,1497,1497,1821,SNF Supp.,83,Give her only two options to choose from when choosing snack or meal.,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
395,395,1493,1493,1817,SNF Supp.,83,All Family members participate or go to her activity.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
396,396,1501,1501,1825,SNF Supp.,83,going with a peer/sibling,community,community,0.0,,,,,,,,,,,,,,,,,,,,
397,397,1509,1509,1833,SNF Supp.,83,Rewards stickers or candy,classes and groups,community,1.0,,,,,,,,,,,,,,,,,,,,
398,398,1494,1494,1818,SNF Supp.,83,Continue to put one thing on her plate for her to try. ,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
399,399,1492,1492,1816,SNF Supp.,83,A reward.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
401,401,1510,1510,1834,SNF Supp.,83,Turning off tv. ,play,home,0.0,,,,,,,,,,,,,,,,,,,,
402,402,1496,1496,1820,SNF Supp.,83,encouraging outdoor play.  We go on walks or play on trampoline. She is involved in swim lessons once a week.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
403,403,1502,1502,1826,SNF Supp.,83,Having a routine.  ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
404,404,1511,1511,1835,SNF Supp.,83,Turning tv off.,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
405,405,1505,1505,1829,SNF Supp.,83,Praise,classes and groups,community,1.0,,,,,,,,,,,,,,,,,,,,
406,406,1503,1503,1827,SNF Supp.,83,"mommy leaves room,so she gets one on one.",classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
407,407,1512,1512,1836,SNF Supp.,83,watching others first,community,community,0.0,,,,,,,,,,,,,,,,,,,,
408,408,1498,1498,1822,SNF Supp.,83,Go as a family.,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
409,409,1508,1508,1832,SNF Supp.,83,Rewards,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
411,411,1500,1500,1824,SNF Supp.,83,Going to story time at the local library.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
412,412,3328,3578,3902,SNF Supp.,848,"Understanding the routine, consistency of the routine.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
413,413,3320,3570,3894,SNF Supp.,848,Physical and verbal prompts and structuring.,community,community,1.0,,,,,,,,,,,,,,,,,,,,
414,414,3310,3560,3884,SNF Supp.,848,Distraction - music on ipod. ,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
415,415,3315,3565,3889,SNF Supp.,848,"Increased literacy and word awareness may help with his ability to sit for reading. OT is working on drawing/coloring, but it is a VERY non-preferred activity.",play,home,1.0,,,,,,,,,,,,,,,,,,,,
416,416,3319,3569,3893,SNF Supp.,848,"Physical activities - trampoline, swings, playground.",socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
417,417,3325,3575,3899,SNF Supp.,848,Strict routines.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
418,418,3324,3574,3898,SNF Supp.,848,Space to remove himself to if he becomes overwhelmed.,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
419,419,3323,3573,3897,SNF Supp.,848,Providing lots of choice. ,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
420,420,3330,3580,3904,SNF Supp.,848,Verbal prompting.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
421,421,3332,3582,3906,SNF Supp.,848,Visual prompting.,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
422,422,3331,3581,3905,SNF Supp.,848,Verbal prompting.,outing ,community,1.0,,,,,,,,,,,,,,,,,,,,
425,425,3316,3566,3890,SNF Supp.,848,Lots of options for parallel play. ,socializing,home,1.0,,,,,,,,,,,,,,,,,,,,
426,426,3322,3572,3896,SNF Supp.,848,"Providing alternate entertainment. He does not eat solid food, so going out to eat is just an exercise in keeping him entertained enough to stay sitting at the table while we eat out food.",outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
427,427,3329,3579,3903,SNF Supp.,848,Verbal prompting.,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
429,429,3318,3568,3892,SNF Supp.,848,"Music is where he is most successful. Provide structured piano time (i.e., verbal direction to play specific songs, working on his fingering). Access to music player and piano for entertainment is always provided.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
432,432,3317,3567,3891,SNF Supp.,848,Lots of verbal prompting.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
433,433,3311,3561,3885,SNF Supp.,848,Hand-over-hand.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
434,434,3321,3571,3895,SNF Supp.,848,Providing all materials in easy accessible areas.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
435,435,3314,3564,3888,SNF Supp.,848,"He prefers unstructured time. No understanding of birthdays/holidays. Most successful when he is allowed to just be i the same room with the party while not expecting him to participate in party activities (i.e. no games, doesn't eat cake, etc).",socializing,home,1.0,,,,,,,,,,,,,,,,,,,,
436,436,3309,3559,3883,SNF Supp.,848,Cooperative activity (i.e. we do it together),chore,home,0.0,,,,,,,,,,,,,,,,,,,,
438,438,662,662,892,WC 3m,01-085,Establish a routine of activities and involvement in music lessons at same time.,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
439,439,1163,1163,1485,WC 6m,01-085,Dad takes him to + from school M-Th.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
440,440,1175,1175,1497,WC 6m,01-085,"We model our wants/needs to him, so he knows what we mean.",home,home,1.0,,,,,,,,,,,,,,,,,,,,
441,441,703,703,933,WC 3m,01-085,Interact with him in turn taking games i.e. signing,home,home,0.0,,,,,,,,,,,,,,,,,,,,
442,442,376,376,522,WC Baseline ,01-085,He is involved in an intensive preschool resource program Monday-Thursday 9-11am at Niagara Children's Center. He swims 2 times a week at school.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
443,443,957,957,1278,WC 3m,01-085,Try to encourage him to play with the kids with activities he likes.,social,home,1.0,,,,,,,,,,,,,,,,,,,,
444,444,1168,1168,1490,WC 6m,01-085,IPRP --> Intensive Preschool Resource Program --> goes M-Th from 9-11AM.,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
448,448,951,951,1272,WC 3m,01-085,To choose between two food items; which one he wants to eat.,basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
449,449,1177,1177,1499,WC 6m,01-085,We use sign language to encourage him to tell us his wants + meds.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
450,450,687,687,917,WC 3m,01-085,Have instructors/ teachers help him with peer interaction such as 1 to 1 play,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
451,451,720,720,950,WC 3m,01-085,Make blocks more available but tends to throw them.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
452,452,903,903,1224,WC 3m,01-085,Picking activities he likes such as musical instruments.,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
453,453,371,371,517,WC Baseline ,01-085,A lot of visiting family members outside of home,home,home,0.0,,,,,,,,,,,,,,,,,,,,
454,454,667,667,897,WC 3m,01-085,Finding a quiet place where he can go if over-stimulated; sitting together reading a book.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
455,455,967,967,1288,WC 3m,01-085,Using siblings as role models to show him how to pick up his toys + put them away,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
456,456,375,375,521,WC Baseline ,01-085,"Goes to Children's Center to participate in a variety of activities (swim, play group etc)",home,home,0.0,,,,,,,,,,,,,,,,,,,,
458,458,372,372,518,WC Baseline ,01-085,Brush own teeth,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
459,459,979,979,1300,WC 3m,01-085,Well trained staff,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
460,460,1174,1174,1496,WC 6m,01-085,Use of sign language,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
461,461,693,693,923,WC 3m,01-085,Help with meals; sometimes encouraging child to self-feed other times helping him feed.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
462,462,1178,1178,1500,WC 6m,01-085,We use signing time DVD's to foster his communication.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
464,464,940,940,1261,WC 3m,01-085,Small classroom group & safe classroom.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
465,465,1170,1170,1492,WC 6m,01-085,Starting to use potty time DVD + app to help him get interested in wanting to use the potty.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
466,466,963,963,1284,WC 3m,01-085,Use siblings as role models. Shows him how to build towers using blocks.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
467,467,386,386,532,WC Baseline ,01-085,Program is geared for interaction with other children (supervised),daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
468,468,660,660,890,WC 3m,01-085,"Encourage signing ""bath"" to indicate bath time",basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
469,469,378,378,524,WC Baseline ,01-085,Help changing clothes,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
470,470,1164,1164,1486,WC 6m,01-085,Family meal time- everyone takes a turn talking @ their day.,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
471,471,1167,1167,1489,WC 6m,01-085,He sees his siblings picking up their toys + he likes to model them,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
473,473,380,380,526,WC Baseline ,01-085,More puzzles and interactive toys,play,home,0.0,,,,,,,,,,,,,,,,,,,,
474,474,1171,1171,1493,WC 6m,01-085,Teaching him how to dress + undress himself. Showing him how to do it. Using his siblings as models.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
476,476,714,714,944,WC 3m,01-085,Limit the toys available for play,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
478,478,374,374,520,WC Baseline ,01-085,Get involved with colouring more (fine motor skills),play,home,1.0,,,,,,,,,,,,,,,,,,,,
479,479,384,384,530,WC Baseline ,01-085,Parent involvement is mandatory,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
480,480,682,682,912,WC 3m,01-085,Handing toothbrush to him with toothpaste on to have him brush,basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
481,481,390,390,536,WC Baseline ,01-085,Watch signing time DVDs to learn sign language,home,home,0.0,,,,,,,,,,,,,,,,,,,,
482,482,960,960,1281,WC 3m,01-085,"Try to have ""T.V."" show time to encourage interaction with guests.",social,home,0.0,,,,,,,,,,,,,,,,,,,,
483,483,391,391,537,WC Baseline ,01-085,"We joined IPRP program at Children's Center, interacts with 7 other students",educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
484,484,958,958,1279,WC 3m,01-085,Try to encourage picking up 3 toys instead of throwing or dumping them.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
485,485,1173,1173,1495,WC 6m,01-085,Turn taking when playing.,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
486,486,385,385,531,WC Baseline ,01-085,Potty train (going on potty on own),basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
487,487,373,373,519,WC Baseline ,01-085,Dad is involved in the Monday swims,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
489,489,961,961,1282,WC 3m,01-085,Try to lower noise so not so overwhelming; sat with family members in a quieter room.,social,home,0.0,,,,,,,,,,,,,,,,,,,,
491,491,1176,1176,1498,WC 6m,01-085,We try to shut off the TV to encourage play time with siblings,play,home,0.0,,,,,,,,,,,,,,,,,,,,
492,492,1179,1179,1501,WC 6m,01-085,Will use visual cues but we also sign to him + he understands,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
493,493,379,379,525,WC Baseline ,01-085,Involved in his PT/OT speech therapies. Bring the information and therapies into home,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
494,494,1966,1966,2290,SNF Supp.,306,"Regarding laundry and dishes, we haven't asked him to do much of this. He is most engaged by the notion of doing something together.",chore,home,0.0,,,,,,,,,,,,,,,,,,,,
495,495,1975,1975,2299,SNF Supp.,306,We simplify and quiet the environment and demands of the activity.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
496,496,1968,1968,2292,SNF Supp.,306,Sharing information regarding his needs so that staff can accommodate them.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
497,497,1971,1971,2295,SNF Supp.,306,"We are using OT ideas of practicing pre-self-dressing skills such as putting sock on doorknob. We use a shoe horn to help him get his shoes on. We suggest he look for signals on clothing to indicate how to put on, such as tags.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
498,498,1963,1963,2287,SNF Supp.,306,"Managing the stimuli of the event is extremely important, such as moving away from loud, overstimulating activities and seeking out quiet respite spaces.",educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
499,499,1969,1969,2293,SNF Supp.,306,Utilizing smaller groups is helpful. ,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
500,500,1965,1965,2289,SNF Supp.,306,"Regarding getting clean, we most often do this for him.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
501,501,1953,1953,2277,SNF Supp.,306,Engaging him one on one is helpful.,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
502,502,1973,1973,2297,SNF Supp.,306,We reduce our expectation of the duration of his involvement.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
503,503,1957,1957,2281,SNF Supp.,306,Helpful to engage him planfully by talking through upcoming appointment and reassuring that parent will be there with him the entire time. ,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
504,504,1954,1954,2278,SNF Supp.,306,Family providing extra support to assist him with transitions.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
505,505,1951,1951,2275,SNF Supp.,306,"Choosing more intimate, less chaotic activities.",community,community,0.0,,,,,,,,,,,,,,,,,,,,
506,506,1970,1970,2294,SNF Supp.,306,We are trying to enlist his involvement in helping prepare his foods and prepare the table for meals. We use many games during meals to help his successfully finish meals. ,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
507,507,1967,1967,2291,SNF Supp.,306,"Regarding meal preparation, he will engage briefly in the activity. Helps when his sister is involved and engages him too.",chore,home,0.0,,,,,,,,,,,,,,,,,,,,
508,508,1961,1961,2285,SNF Supp.,306,It took the coach constantly engaging him individually to involve him.,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
509,509,1972,1972,2296,SNF Supp.,306,We are working to decrease any media exposure for him.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
510,510,1959,1959,2283,SNF Supp.,306,Involvement in activity along with family members.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
511,511,1974,1974,2298,SNF Supp.,306,We relate directly with him to engage him in activities.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
513,513,1960,1960,2284,SNF Supp.,306,It helps if we make a game out of cleaning up and involve others in the family.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
515,515,1950,1950,2274,SNF Supp.,306,Being in activity with friend helped him engage more.,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
516,516,1976,1976,2300,SNF Supp.,306,"Works to reduce expectations and create breaks for addressing anxiety, emotions.",neighborhood outings,community,1.0,,,,,,,,,,,,,,,,,,,,
517,517,1964,1964,2288,SNF Supp.,306,Necessary for parent to be there encouraging him to continue participating. ,classes and groups,community,1.0,,,,,,,,,,,,,,,,,,,,
518,518,1962,1962,2286,SNF Supp.,306,"Lots of physical support, holding, affection helps.",neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
519,519,1952,1952,2276,SNF Supp.,306,Cultivating relationships with teachers and director to cooperate in planning for his needs.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
520,520,1955,1955,2279,SNF Supp.,306,"He is most engaged in music, arts, books, etc. when another family member is directly engaging him.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
521,521,154,154,256,WC Baseline ,01-039,Arrange to have cousins play together (very close in age),home,home,0.0,,,,,,,,,,,,,,,,,,,,
522,522,174,174,276,WC Baseline ,01-039,Use patience with her to make sure she is included,home,home,1.0,,,,,,,,,,,,,,,,,,,,
523,523,172,172,274,WC Baseline ,01-039,Pick age appropriate toys to play with older sibling with,home,home,0.0,,,,,,,,,,,,,,,,,,,,
