,index,ID,strategy,label
955,2126,583,Provide helping opportunities to assist siblings in completing tasks,3.0
956,2111,583,How to support treatment regimans,4.0
957,2135,583,Structure toy time with associated clean up time before moving onto next activity ,0.0
958,2136,583,Understanding when he did a good job,0.0
959,2102,583,Creat more chances for guests to come over,0.0
960,2133,583,Shorter more frequent trips,0.0
961,2121,583,"Opt in programming bases on child's interests, not the leaders interests",2.0
962,2116,583,More knowledge on program options that are flexible developmentally,0.0
963,2134,583,Smaller shopping trips,0.0
964,2113,583,More chances to practice skills,3.0
965,2114,583,More financial supports/subsidy,0.0
966,2123,583,Practice self feeding at all meals with greater part interaction and encouragement ,3.0
967,2129,583,Provide new activities to gain a broader interest ,0.0
968,2115,583,More knowledge in asd,0.0
969,2120,583,One on one activities that are developmentally suitable,0.0
970,2109,583,Finding less formal play opportunities,0.0
971,2118,583,More understanding of child's needs,0.0
972,2100,583,Better start and end times,0.0
973,2099,583,Attend frequent learning program,0.0
974,2107,583,Establish hygiene routines at structured times daily. (before and after meals),0.0
975,2128,583,Provide moreunstructed play,0.0
976,2124,583,Program modifications,0.0
977,2130,583,Provide opportunity to test motivation to participate ,0.0
978,2112,583,Learn to complete whole tasks,3.0
979,2110,583,Focus therapy on toileting development ,0.0
980,2132,583,"Remove ""screens"" during indoor play to maximise attention",0.0
981,2105,583,Encourage finishing tasks to learn a sense of accomplishment ,1.0
982,2119,583,Obtain respite to help provide breaks/recharge,0.0
983,2098,583,Allow chance for child to choose events therefore encourage participation ,2.0
984,2122,583,Personal support worker support ,0.0
985,2103,583,Dedicated time for structured activities ,0.0
986,2108,583,Exposé to variety of activities to build interests and skills,1.0
987,2117,583,More planning of family schedule,0.0
988,2745,3199.0, He does drink juice ,4.0
989,2752,3199.0,might need a little more knowledge on this ,4.0
990,2738,3199.0,I am much happier ,4.0
991,2735,3199.0,I didn't think anything of it ,4.0
992,2750,3199.0,So......I'm inclined to think that,4.0
993,2741,3199.0,He doesn't give too hoots ,4.0
994,2744,3199.0,He eats plenty of fruit and veg.,4.0
995,2743,3199.0,carries on as if nothing has happened. ,4.0
996,2747,3199.0,you couldn't really call it juice.:o,4.0
997,2753,3199.0, Phew! Sorry to ramble on so much. :,4.0
998,2733,3199.0,Our son has had this condition,4.0
999,2735,3199.0,I didn't think anything of it ,4.0
1000,2749,3199.0,like it's going out of fashion ,4.0
1001,2733,3199.0,Our son has had this condition,4.0
1002,2739,3199.0,that our son could not be better! ,4.0
1003,2748,3199.0,Eats yogurt and cheese ,4.0
1004,2740,3199.0,"He is a happy, healthy, ordinary little boy (almost 3). ",4.0
1005,2740,3199.0,"He is a happy, healthy, ordinary little boy (almost 3). ",4.0
1006,2752,3199.0,might need a little more knowledge on this ,4.0
1007,2742,3199.0,about the condition ,4.0
1008,2744,3199.0,He eats plenty of fruit and veg.,4.0
1009,2748,3199.0,Eats yogurt and cheese ,4.0
1010,2732,3199.0,Sounds familiar!,4.0
1011,2745,3199.0, He does drink juice ,4.0
1012,2747,3199.0,you couldn't really call it juice.:o,4.0
1013,2750,3199.0,So......I'm inclined to think that,4.0
1014,2734,3199.0, for pretty much most of his young life ,4.0
1015,2736,3199.0,until the Nursery he goes to said it was a concern. ,4.0
1016,2737,3199.0,Since finding out this information ,4.0
1017,2734,3199.0, for pretty much most of his young life ,4.0
1018,2743,3199.0,carries on as if nothing has happened. ,4.0
1019,2753,3199.0, Phew! Sorry to ramble on so much. :,4.0
1020,2746,3199.0,it's soooo diluted ,4.0
1021,2751,3199.0, the nurseries and childminders ,4.0
1022,2732,3199.0,Sounds familiar!,4.0
1023,2737,3199.0,Since finding out this information ,4.0
1024,2746,3199.0,it's soooo diluted ,4.0
1025,2751,3199.0, the nurseries and childminders ,4.0
1026,2738,3199.0,I am much happier ,4.0
1027,2739,3199.0,that our son could not be better! ,4.0
1028,2736,3199.0,until the Nursery he goes to said it was a concern. ,4.0
1029,2749,3199.0,like it's going out of fashion ,4.0
1030,2741,3199.0,He doesn't give too hoots ,4.0
1031,2742,3199.0,about the condition ,4.0
1032,584,3088.0, She has a good school life,4.0
1033,592,3088.0,she's had cameras down her throat,4.0
1034,598,3088.0,It is getting less and less ,4.0
1035,601,3088.0,she grows out of it soon.,4.0
1036,607,3088.0,then she was hyperventilating.,4.0
1037,610,3088.0,also exams coming up!,4.0
1038,593,3088.0,", speech therapy, ",4.0
1039,599,3088.0,nevertheless it is still there.,4.0
1040,608,3088.0,She's good academically,4.0
1041,609,3088.0,"Just want it to go away, for obvious reasons",4.0
1042,591,3088.0, I'm at my wits end.,4.0
1043,600,3088.0,Really hope you are right,4.0
1044,609,3088.0,"Just want it to go away, for obvious reasons",4.0
1045,585,3088.0,is quite an academic.,4.0
1046,592,3088.0,she's had cameras down her throat,4.0
1047,594,3088.0,hypnotherapy.,4.0
1048,589,3088.0, they have no idea why this is happening.,4.0
1049,597,3088.0,"Had all the tests, everything.",4.0
1050,586,3088.0, She says she has no worries. ,4.0
1051,607,3088.0,then she was hyperventilating.,4.0
1052,608,3088.0,She's good academically,4.0
1053,596,3088.0,she's been medically dismissed.,4.0
1054,583,3088.0,"my daughter has this barking cough, mainly at school",4.0
1055,603,3088.0,that was due to the school injections. ,4.0
1056,590,3088.0, She is missing so many lessons ,4.0
1057,602,3088.0,She had a total panic attack last week,4.0
1058,598,3088.0,It is getting less and less ,4.0
1059,587,3088.0, Something is starting this cough.,4.0
1060,584,3088.0, She has a good school life,4.0
1061,594,3088.0,hypnotherapy.,4.0
1062,585,3088.0,is quite an academic.,4.0
1063,606,3088.0,It started with the cough,4.0
1064,588,3088.0,She's practically been dismissed from the medical world,4.0
1065,597,3088.0,"Had all the tests, everything.",4.0
1066,586,3088.0, She says she has no worries. ,4.0
1067,588,3088.0,She's practically been dismissed from the medical world,4.0
1068,589,3088.0, they have no idea why this is happening.,4.0
1069,606,3088.0,It started with the cough,4.0
1070,600,3088.0,Really hope you are right,4.0
1071,602,3088.0,She had a total panic attack last week,4.0
1072,603,3088.0,that was due to the school injections. ,4.0
1073,593,3088.0,", speech therapy, ",4.0
1074,587,3088.0, Something is starting this cough.,4.0
1075,590,3088.0, She is missing so many lessons ,4.0
1076,610,3088.0,also exams coming up!,4.0
1077,591,3088.0, I'm at my wits end.,4.0
1078,604,3088.0,Everyone gets anxious about injections,4.0
1079,605,3088.0,it's just that My daughter didn't realise quite how much.,4.0
1080,601,3088.0,she grows out of it soon.,4.0
1081,595,3088.0,I don't know where to turn. ,4.0
1082,605,3088.0,it's just that My daughter didn't realise quite how much.,4.0
1083,604,3088.0,Everyone gets anxious about injections,4.0
1084,596,3088.0,she's been medically dismissed.,4.0
1085,599,3088.0,nevertheless it is still there.,4.0
1086,583,3088.0,"my daughter has this barking cough, mainly at school",4.0
1087,595,3088.0,I don't know where to turn. ,4.0
1088,976,3117.0,"That's so helpful [name] 
",4.0
1089,972,3117.0,Isn't breast reduction also cosmetic?!,4.0
1090,983,3117.0,"My son, [name] has been accepted based on the photos I sent, ",4.0
1091,970,3117.0,"The problem is of course, the cost! ",4.0
1092,979,3117.0,I'll let you know how it goes! ,4.0
1093,981,3117.0,I hope you have a great summer next year!,4.0
1094,973,3117.0," I agree that it's more of a psychological Issue, especially going into young adulthood. ",4.0
1095,982,3117.0,I was wondering how [name] was getting along with his brace? ,4.0
1096,979,3117.0,I'll let you know how it goes! ,4.0
1097,976,3117.0,"That's so helpful [name] 
",4.0
1098,975,3117.0,I'd love to hear how he gets on.,4.0
1099,969,3117.0,"I hope it works out for [name]. 
",4.0
1100,968,3117.0," would like to know more about bracing. 
",4.0
1101,984,3117.0,we are hoping for a November appointment.,4.0
1102,975,3117.0,I'd love to hear how he gets on.,4.0
1103,966,3117.0,is beginning to show a more pronounced chest protrusion. ,4.0
1104,980,3117.0,And well done [name] ,4.0
1105,965,3117.0,my son is 13 years old ,4.0
1106,973,3117.0," I agree that it's more of a psychological Issue, especially going into young adulthood. ",4.0
1107,974,3117.0,"If you're able, I'd be interested in [names]' progress, ",4.0
1108,965,3117.0,my son is 13 years old ,4.0
1109,984,3117.0,we are hoping for a November appointment.,4.0
1110,969,3117.0,"I hope it works out for [name]. 
",4.0
1111,967,3117.0,"I don't like the sound of surgery,",4.0
1112,980,3117.0,And well done [name] ,4.0
1113,967,3117.0,"I don't like the sound of surgery,",4.0
1114,974,3117.0,"If you're able, I'd be interested in [names]' progress, ",4.0
1115,972,3117.0,Isn't breast reduction also cosmetic?!,4.0
1116,978,3117.0,I think we will probably go ahead with that.,4.0
1117,977,3117.0,"thank you for your support, ",4.0
1118,983,3117.0,"My son, [name] has been accepted based on the photos I sent, ",4.0
1119,971,3117.0,It's outrageous that the NHS do not cover this... ,4.0
1120,977,3117.0,"thank you for your support, ",4.0
1121,968,3117.0," would like to know more about bracing. 
",4.0
1122,966,3117.0,is beginning to show a more pronounced chest protrusion. ,4.0
1123,970,3117.0,"The problem is of course, the cost! ",4.0
1124,982,3117.0,I was wondering how [name] was getting along with his brace? ,4.0
1125,978,3117.0,I think we will probably go ahead with that.,4.0
1126,981,3117.0,I hope you have a great summer next year!,4.0
1127,971,3117.0,It's outrageous that the NHS do not cover this... ,4.0
1128,2910,938,affordability,0.0
1129,2923,938,give her age appropriate jobs to do ,0.0
1130,2940,938,watch educational shows instead of 'fun' shows,0.0
1131,2911,938,allowing for free play time as opposed to screen time,0.0
1132,2933,938,schedule fun time not just chores,0.0
1133,2929,938,no electronics time where we just focus on her,0.0
1134,2914,938,asking her for help,1.0
1135,2932,938,reminding her to stay on task,2.0
1136,2919,938,enroll her ,0.0
1137,2917,938,encourage her participation,1.0
1138,2922,938,get city info on programs they offer,0.0
1139,2930,938,provide alternatives to television,0.0
1140,2927,938,insist on limitiong screen time,0.0
1141,2942,938,we need to add this to our calendar and plan to attend,0.0
1142,2921,938,funds to participate and buy supplies,0.0
1143,2941,938,watching her while she completes the task,0.0
1144,2924,938,helping her complete the task,3.0
1145,2934,938,set limits on screen time,0.0
1146,2939,938,turn off or put away distractions,0.0
1147,2918,938,engage her,1.0
1148,2936,938,she is finally at an age where we can sign her up for activitives,4.0
1149,2920,938,enroll her in classes,0.0
1150,2931,938,providing enough time so that we arent rushing,0.0
1151,2928,938,knowledge of the event,0.0
1152,2937,938,sitting at the table together,0.0
1153,2916,938,eat as a family ,0.0
1154,2925,938,hod a close bond with her,0.0
1155,2909,938,adequate nutrition and rest,0.0
1156,2908,938,activities at times on the weekends or evening that we can participate,0.0
1157,2926,938,information about programs,0.0
1158,2913,938,appropriate weather for activity,0.0
1159,2935,938,setting a timer for each activity ,0.0
1160,2915,938,consistent routine,0.0
1161,2938,938,taking away other distraction,0.0
1162,2912,938,allowing her to prepare the meal,1.0
1163,1619,3144.0,she'll probably grow out of this stage in time. ,4.0
1164,1617,3144.0,"one moment and ""You're not my friend"" the next. ",4.0
1165,1603,3144.0,- no parent wants to hear that!,4.0
1166,1614,3144.0, I also think that choosing sides ,4.0
1167,1608,3144.0,or how to process it ,4.0
1168,1613,3144.0,and your side or that she somehow feels like she has to choose sides.,4.0
1169,1612,3144.0,that don't flatter  you ,4.0
1170,1606,3144.0,even though she's done this for a while now.  ,4.0
1171,1610,3144.0,Does she speak with her father daily while she's with you?,4.0
1172,1611,3144.0,There is a chance that someone on her father's side is saying things ,4.0
1173,1617,3144.0,"one moment and ""You're not my friend"" the next. ",4.0
1174,1604,3144.0,"I think some of this is ""normal"" for her age. ",4.0
1175,1618,3144.0, She'll know you love her ,4.0
1176,1609,3144.0,"and she just knows she's not totally happy, ",4.0
1177,1608,3144.0,or how to process it ,4.0
1178,1620,3144.0,"If you feel like it's getting worse, you may want to talk about counseling ",4.0
1179,1610,3144.0,Does she speak with her father daily while she's with you?,4.0
1180,1602,3144.0,"Oh, I'm so sorry, [name] ",4.0
1181,1621,3144.0,either for her or even for you ,4.0
1182,1607,3144.0,She may not know exactly what she's feeling ,4.0
1183,1621,3144.0,either for her or even for you ,4.0
1184,1605,3144.0,"And, she could be overwhelmed by the arrangements ",4.0
1185,1616,3144.0,"it's not unusal to hear 5 year olds say ""You're my best friend"" ",4.0
1186,1616,3144.0,"it's not unusal to hear 5 year olds say ""You're my best friend"" ",4.0
1187,1618,3144.0, She'll know you love her ,4.0
1188,1609,3144.0,"and she just knows she's not totally happy, ",4.0
1189,1611,3144.0,There is a chance that someone on her father's side is saying things ,4.0
1190,1613,3144.0,and your side or that she somehow feels like she has to choose sides.,4.0
1191,1604,3144.0,"I think some of this is ""normal"" for her age. ",4.0
1192,1607,3144.0,She may not know exactly what she's feeling ,4.0
1193,1615,3144.0,very black-and-white feeling is normal for her age...,4.0
1194,1605,3144.0,"And, she could be overwhelmed by the arrangements ",4.0
1195,1603,3144.0,- no parent wants to hear that!,4.0
1196,1612,3144.0,that don't flatter  you ,4.0
1197,1614,3144.0, I also think that choosing sides ,4.0
1198,1602,3144.0,"Oh, I'm so sorry, [name] ",4.0
1199,1620,3144.0,"If you feel like it's getting worse, you may want to talk about counseling ",4.0
1200,1619,3144.0,she'll probably grow out of this stage in time. ,4.0
1201,1615,3144.0,very black-and-white feeling is normal for her age...,4.0
1202,1606,3144.0,even though she's done this for a while now.  ,4.0
1203,1157,3123.0,"It is just a tough thing to deal with, ",4.0
1204,1152,3123.0,Anything we tell him to do he will argue about it. ,4.0
1205,1150,3123.0,becomes angry and upset over the smallest things.,4.0
1206,1158,3123.0,tough on him as well as us as we try to help him. ,4.0
1207,1158,3123.0,tough on him as well as us as we try to help him. ,4.0
1208,1154,3123.0,is currently taking Focalin and Guanfacine. ,4.0
1209,1144,3123.0,We have a great-grandson who has four disorders ,4.0
1210,1147,3123.0,"He also can be so sweet and sensitive to others, ",4.0
1211,1150,3123.0,becomes angry and upset over the smallest things.,4.0
1212,1148,3123.0,"he loves to ""serve"", wants to surprise me by bringing me breakfast in bed, etc. ",4.0
1213,1153,3123.0,"He will yell and say NO, I will NOT. ",4.0
1214,1153,3123.0,"He will yell and say NO, I will NOT. ",4.0
1215,1152,3123.0,Anything we tell him to do he will argue about it. ,4.0
1216,1156,3123.0,I think he is embarrassed after an episode of disobedience and anger. ,4.0
1217,1146,3123.0,cannot think of name of it right now. ,4.0
1218,1155,3123.0,He does not want to be like this. ,4.0
1219,1156,3123.0,I think he is embarrassed after an episode of disobedience and anger. ,4.0
1220,1148,3123.0,"he loves to ""serve"", wants to surprise me by bringing me breakfast in bed, etc. ",4.0
1221,1157,3123.0,"It is just a tough thing to deal with, ",4.0
1222,1147,3123.0,"He also can be so sweet and sensitive to others, ",4.0
1223,1144,3123.0,We have a great-grandson who has four disorders ,4.0
1224,1149,3123.0,"However, he has horrible meltdowns, ",4.0
1225,1145,3123.0,"including ADHD, ODD, ADD and one other, ",4.0
1226,1155,3123.0,He does not want to be like this. ,4.0
1227,1146,3123.0,cannot think of name of it right now. ,4.0
1228,1151,3123.0, The ODD (oppositional defiant disorder) is just absolutely horrible. ,4.0
1229,1145,3123.0,"including ADHD, ODD, ADD and one other, ",4.0
1230,1151,3123.0, The ODD (oppositional defiant disorder) is just absolutely horrible. ,4.0
1231,1154,3123.0,is currently taking Focalin and Guanfacine. ,4.0
1232,1149,3123.0,"However, he has horrible meltdowns, ",4.0
1233,854,3105.0, and when he wakes he complains he's tired ,4.0
1234,857,3105.0, should we wait till tomorrow to see a doctor or try and see someone now ,4.0
1235,864,3105.0,thank you for asking,4.0
1236,853,3105.0,"he was also sick again last night ,",4.0
1237,853,3105.0,"he was also sick again last night ,",4.0
1238,852,3105.0,"over the last few days his breathing has been a problem
",4.0
1239,854,3105.0, and when he wakes he complains he's tired ,4.0
1240,849,3105.0,"we thought it was a bug , ",4.0
1241,864,3105.0,thank you for asking,4.0
1242,846,3105.0,my grandson is three and has had a cough for about six weeks ,4.0
1243,850,3105.0,"Tuesday night was sick again and again first thing Wednesday morning 

",4.0
1244,863,3105.0,"but it's he night cough that has to got better so he has a good nights sleep 
",4.0
1245,856,3105.0,"now has a temperature but cold hands and feet ,",4.0
1246,852,3105.0,"over the last few days his breathing has been a problem
",4.0
1247,862,3105.0,today he has had a better day thank goodness ,4.0
1248,846,3105.0,my grandson is three and has had a cough for about six weeks ,4.0
1249,847,3105.0,"Need some advice please
",4.0
1250,857,3105.0, should we wait till tomorrow to see a doctor or try and see someone now ,4.0
1251,851,3105.0,"Thursday he temperature went up but came down

",4.0
1252,859,3105.0,"he's getting there 

",4.0
1253,861,3105.0,"but has been put on steroids for 5 days 
",4.0
1254,855,3105.0,he's not eating very much ,4.0
1255,847,3105.0,"Need some advice please
",4.0
1256,863,3105.0,"but it's he night cough that has to got better so he has a good nights sleep 
",4.0
1257,848,3105.0,last Monday he started to vomit ,4.0
1258,851,3105.0,"Thursday he temperature went up but came down

",4.0
1259,856,3105.0,"now has a temperature but cold hands and feet ,",4.0
1260,859,3105.0,"he's getting there 

",4.0
1261,860,3105.0,"went to the doctors and does not have a chest infection , 
",4.0
1262,849,3105.0,"we thought it was a bug , ",4.0
1263,862,3105.0,today he has had a better day thank goodness ,4.0
1264,850,3105.0,"Tuesday night was sick again and again first thing Wednesday morning 

",4.0
1265,860,3105.0,"went to the doctors and does not have a chest infection , 
",4.0
1266,848,3105.0,last Monday he started to vomit ,4.0
1267,858,3105.0,we need to get it sorted ,4.0
1268,855,3105.0,he's not eating very much ,4.0
1269,858,3105.0,we need to get it sorted ,4.0
1270,861,3105.0,"but has been put on steroids for 5 days 
",4.0
1271,1765,464,Make conversation short and simple.,0.0
1272,1779,464,Tristyn has weekly feeding therapy.  He has been helping to make more of the foods we'd like him to eat here at home.  It's working!  He loves to bake!  ,1.0
1273,1767,464,One parent is consistently with the child one on one.,0.0
1274,1757,464,"In some rare ovations we have had to leave the event.  This cause hurt feelings, but he learns that we will remove him if he does not find a way to control his body and behavior.",0.0
1275,1772,464,Preparing him with a goal or objective in mind that is expressed to the child and repeated to increase confidence. ,1.0
1276,1783,464,"We are very active with the March of Dimes, United Blood Services, and a non-profit called Kids With Autism Can.  These organizations have provided us with opportunities to get out as a family.  Some of these activities include: Disney On Ice, Zoo, movies, professional baseball/basketball games, ice skating, horseback riding, Legoland, swimming, indoor rock climbing, Pump It Up, etc.  Because of these somewhat structured and controlled environment opportunities, we have been able to get out more as a family in a safe environment with those who get it.",0.0
1277,1791,464,We stay with family rather than in a hotel.,0.0
1278,1785,464,We bring extra equipment to keep the activities changing.,0.0
1279,1752,464,"Having a parent enclose his space, such as sitting on each end, helps to keep him in his area.  This only lasts a short while. Then, a parent walks around with him at the venue.",0.0
1280,1773,464,"The child is encouraged to communicate needs and wants via conversation.  If the child is struggling to produce it, the parents prompt.  The parents are always ready to leave an activity should the child become too controlling.",1.0
1281,1751,464,Have the visitor attempt to engage the in conversation.,0.0
1282,1768,464,"Our son has been going to the same hair dresser for the past 3 or more years.  It's a familiar person and a familiar place.  It's a small boutique, so it's one client at a time.  We can close the door to be more private too.  She has a candy bowl and if he's good and sits, he can choose so many candies.  I have to spray his hair down first and comb it through (mommy's touch).  He doesn't like anyone else trying to delta glue his hair.  We have been consistent about getting his haircut.  It has been a work in progress.  When we first started, he would scream and squirm.  Little by little, we have worked up to a little boy who hops into that chair all on his own, gets the smock on and towel tucked in the back without any issues.  It's so nice.We've been consistent on the dentist as well and have taken him since he was a baby.  We actually have a dental appt. this afternoon today.  We've seen the same dentist now for 3-4 visits as our insurance changed two years ago.  This is a family practice, but it's more adult. There aren't cutie animal pics or children's videos like at his last pediatric dentist.  It's more formal and I bring the iPAD or a book.  We tell him what to expect: the dentist is going to count your teeth, brush them with a special toothbrush and flavor, and maybe take a picture.  Since learning about his sensory needs and compressions, we are going to massage his face this afternoon to get his body ready.  His mouth is sensitive.",0.0
1283,1776,464,"The only weekly activity chosen specifically by our son is the therapeutic riding.  It's once a week on Tuesday evenings around 7:15 p.m.  We arrive around 7:00 and he knows that he has to be fitted for his helmet first, then wait with one of us by the sign for a trainer to come and get him.  He was beaming on the day of his first lesson.  He yelled out to us, ""I'm doing great!""  It is building his confidence and self-esteem.  More and more we are hearing him say that he is a big boy and that he is getting stronger.  There are a total of four riders in the group and the trainers are really good about having the riders interact with each other, greeting, and encouraging each other.  It's awesome!  We are going to do this activity all year long.  If we can get two lessons a week we will.  He loves it!",0.0
1284,1797,464,"Well, we do tend to do more fast food than anything else.  He calls it ""window food"" which is so appropriate and true, it does come out to us via a window.  In the past, it was only drive thru eating, banking, and post office.  In the past few years, we've gotten better about taking him OUT. He goes to the grocery store (picks out his own doughnuts), knows what side the ""good"" carts are on, etc.  Before, I would have to get him that doughnut FIRST in order to quickly shop and make it to the checkout lane.  NOW, he gets his doughnut first, but I don't give it to him until I've shopped and we're back in the car OR made it home.  He will wait for it and that's huge!  For other stores like Target, we practice ""visiting"" the toy aisle, say the names of the toys he likes, and what they do and we leave.  It was hard as he would tantrum, but he'd recover quickly.  We used to treat them to an ice on the way out if no one freaked out.  They've since moved on to more cool things like chewing gum or Pokemon cards.  We don't treat every time, but when we do let them put something in the cart, they know that we are going to buy it.  The look on their faces when we tell them that they can put in the cart is priceless:)",0.0
1285,1747,464,"Food incentives work to keep him in his seat, but his interest goes away once the food is gone.",2.0
1286,1744,464,"At home, in school last year, and with our in-clinic therapists, we use a token board.  We pre-determine how many tokens it will take to complete the activity or assignment.  It is mostly used for completing non-preferred activities, but not always.  Our son chooses what he wants to earn before getting started, earns a token for each step/part completed (he puts on the token himself), and then gets whatever he's chosen for a few minutes when completed before transitioning to the next activity.  When it's used properly, it can be super effective.",2.0
1287,1775,464,The child works one on one with the teacher and does little with peers or peer interaction.  Such interaction needs to be modeled.,0.0
1288,1774,464,The child is encouraged to communicate with peers.,1.0
1289,1792,464,"We use a task list where we write down what's on the agenda for the day.  As each task/activity is completed, our son crosses it off (or he numbers them, then checks them off).  We also use a picture schedule on our fridge so he has a visual cue as to what we are doing/where we are going that day.",0.0
1290,1764,464,Limiting the movement such as riding in a cart that looks like a car helps.  He even puts on the seatbelt himself.,0.0
1291,1788,464,We have in mind the extent to which the child can concentrate and control their body.,4.0
1292,1769,464,Our son has not yet had a sleepover.  He's too young in our opinion.   Socialization other than with his family and therapists is a struggle.  We are opting to homeschool him this year and we are concerned as we know that he needs to be around typical kids his age.  We are looking into social groups and more opportunities for him to interact with same-aged peers.,0.0
1293,1784,464,We attempt to incorporate sports with unstructured playtime.,0.0
1294,1778,464,"Tristyn has always been really good about throwing away his trash. We started that at an early age.  I do have to remind him at times, but he gets whatever it is and throws it away quickly.  We are just now starting to be better about asking him to put his toys back into his cubbies.  He is really into horses, so if he till isn't's complying after a few verbal prompts, then all we have to do is mention the horses maybe needing to go ""on vacation"" and he complies.",2.0
1295,1793,464,We use a token board as well to help complete activities or assignments.  I mainly use it for set work or activities at the table.  He chooses what he's working for in the beginning and he earns a tone for each step/task in order to win the item he initially chose.  I don't always need to use the token board.  I also use a timer either on the microwave or on the iPAD when completing these activities.  His attention is about 5-10 min for non-preferred activities.,2.0
1296,1759,464,Involve others in an activity such as swimming or a board game.,0.0
1297,1789,464,"We have seen more imaginative play this past year than ever before.  At times, we hear him playing in his room and around the house with his figures.  At times, we can actually understand what he is saying and what scenario he is creating.  A few years ago, when he was just 3, it was more memorized dialog than anything else.  We had accumulated different Halloween costumes at one point and he started asking to wear them around the Ouse throughout the year.  Sure!  He and his brother would play dress up and that's really what sparked more of the imaginative play in our house that andThomas the train.  We had a train table at one point and the boys would be the characters and do scenes from some of the videos.  Again, older brother has helped to be such a good peer model for him.",0.0
1298,1794,464,We use preferred foods as incentive to remain in the seat.,2.0
1299,1750,464,"For whatever reason, underwear is really important to him.  He sees me separating his clothes and making piles on our bed.  He will take the stack of his clean underwear and put it away in his drawer/cubby.  We buy his favorite characters which right now are Angry Birds and Angry Birds Star Wars.  He just found out about boxer shorts, so it's pretty neat to him right now.",0.0
1300,1787,464,We have alternative activities planned such as iPad and going for a walk when the child is having difficulty sitting.,0.0
1301,1743,464,"A few months ago, a car wash opened up in our area.  On a whim, we tried it to see how they'd both handle it. They loved it!  Now, it's become king of an attraction that they can sort of earn.  We usually wash our own cars to save cash, but we treat ourselves to it from time to time.  They are mesmerized by it!",2.0
1302,1770,464,"Playing board games and learning to play nicely with others (with sibling, parent, hab provider, other kids) is a work in progress.  We are working on taking turns, sharing, encouraging others, not leaving the game, working through frustrating moments, being a good sport, and not controlling the game.  Anytime when it starts to head south, we remind him that we area playing by the rules.  If he isn't going to play by the rules, then we don't play.  He likes to control the game.  For example, he LOVES to play Monopoly!  He sometimes starts to tell us what we can and cannot purchase, who we should be, and doesn't want to pay us if we land on his properties or go to jail if drawing that card or rolling three times.  Who wants to ever go to jail, right?  Still, it's important to relay this message every time we play and to work through it.  At times, when he isn't willing, we decide to all clean up the game and try something else (and we respect that).",2.0
1303,1756,464,"He is reading, but sometimes is impulsive and rushes through to see the pictures, not so much the words.  It would be nice to have him slow down because I do want to ask him questions about what he's seeing and make predictions about what's going to happen, describe others' feelings in the book, etc.",4.0
1304,1753,464,Having alternatives such as an iPad help when the activity lacks direct engagement. ,0.0
1305,1762,464,Involve the child in meal preparation.,1.0
1306,1760,464,Involve the child and family in an activity such as a board game.,1.0
1307,1771,464,Practice certain sense that associate with the activity such as combing hair and touching gums and teeth so that they are familiar.,3.0
1308,1754,464,Having an alternative activity such as  an iPad helps to occupy the child while others eat and socialize. ,0.0
1309,1763,464,iWeb go with the purpose of exerting energy.,0.0
1310,1795,464,"We use repetition.  We break down the steps.  We use the same language, same terms every time so that the child knows what the expectation is.",3.0
1311,1798,464,"When playing board games, he likes to control the game.  We have to remind him about the rules and that we re playing by the rules or we don't play.  He can get frustrated at times.  He doesn't pout for too long as he wants to play.  ",2.0
1312,1749,464,"For meal preparation, we have started to let him help out making some the things he likes to eat/drink.  For example, he likes to measure out the milk and put in the butter when making Mac n' cheese over the stove.  He LOVES to make smoothies and knows the ingredients for a few different kinds.  He knows where we keep the ice cream scoop, the juice, the frozen yogurt and fruit, the blender and cups.  He also likes to bake cookies, cakes, and cupcakes.  He likes to pour in the ingredients into the mixing bowl and scoop the batter into the cupcake tins.  He's getting quite good.  I think I have a little chef on my hands:). We have started to ask him to carry his dishes and cup to the sink and/or kitchen counter when finished.  Older brother has helped to serve as a typical per model for this and so many other things.",1.0
1313,1786,464,We go and do things that do not require a lot of time or that we can change quickly to a preferred activity.,0.0
1314,1745,464,"By having an iPad, there is always another activity that allows him to escape.",0.0
1315,1781,464,"We are homeschooling this year, so he is on the computer quite a bit.  I really don't want him on more than he is.  We take breaks often and sometimes his reward is earning some time on the iPAD.",0.0
1316,1761,464,Involve the child in meal preparation.,1.0
1317,1748,464,"For laundry, we keep a dirty clothes basket in the kids's bathroom. He knows to put his dirty clothes in the (white) basket and does this task without too many prompts from us.  When he has clean laundry, he will take stacks of underpants and socks and put them away on his own in the appropriate cubby.  Sometimes he comes and finds me and takes them on his own or will take the stack from off of the sofa table and put them away.  He isn't hanging up clothes just yet in his closet.  I do have him choose an outfit on most days.  I want him to be a part of that and sometimes he likes to wear long-sleeved shirts even if it's not weather appropriate (we live in the desert).  It's a sensory thing.",0.0
1318,1796,464,"We'd like to be more consistent about screen time.  We do want to limit it more and have him earn the time FIRST.  Have him read a book, practice sight words, do something educational first and interactive with one of us before letting him login to whatever game.  We do family movie night quite a bit, but we don't make him earn that.  That's a family activity.  The boys are always wanting a turn on the iPAD and at times, we admit that we give in just to have a break ourselves.  Before hiring a latest respite provider, we probably only used about 10-12 hours of respite in a whole year!",2.0
1319,1766,464,Model expectation and prompt often until the expectation is routine.,2.0
